1,-0.0291592,-0.276511,-0.279381,-0.345888,-0.0813696,2.97274,0.0957725,-0.11991,-0.215003,-0.345888,-0.0813696,2.97274,1.31116,-0.0393737,0.00761762,1.21977,-0.186336,1.55207,-0.195286,-0.0129536,-0.00513409,-1.30124,-0.721781,2.13349,0.205001,-0.00879938,-0.0492913,-1.65453,0.816156,-2.34738,0.0494223,0.252029,0.195238,0.989464,0.115348,-0.213047,1.01911e-06,0.130579,-4.16656e-06,0.98953,0.115274,-0.21303,0.101084,0.13058,1.40582e-05,-0.788835,0.276384,-0.930139,-0.101091,0.130578,2.01197e-06,-0.809444,-0.029917,0.990042,0,0,0,-0.345888,-0.0813696,2.97274,0,0,0,-0.345888,-0.0813696,2.97274,0,0,0,1.21977,-0.186336,1.55207,0,0,0,-1.30124,-0.721781,2.13349,0,0,0,-1.65453,0.816156,-2.34738,0,0,0,0.989464,0.115348,-0.213047,0,0,0,0.98953,0.115274,-0.21303,0,0,0,-0.788835,0.276384,-0.930139,0,0,0,-0.809444,-0.029917,0.990042,0.0185384,-0.00879286,-0.00668439,-0.33801,-0.0902282,2.9709,0.118708,-0.0155247,0.118911,-0.33801,-0.0902282,2.9709,0.00268616,-0.00035042,0.00052966,1.22774,-0.190859,1.54285,-0.000313495,0.00189505,-0.00703446,-1.37156,-0.691571,2.16424,0.0163762,0.018927,-0.0394048,-2.15587,0.0480745,-1.61756,0.00190604,0.000965169,-0.00561819,0.969186,0.118845,-0.225089,-1.22678e-06,-0.000317634,6.19716e-06,0.969172,0.118859,-0.225092,0.000251023,-0.000316883,-2.53125e-05,-1.92079,0.481153,-0.785356,-0.00024077,-0.000312787,-1.46999e-05,-0.858672,-0.0714754,0.982529,-0.0664596,0.00663543,0.0185953,-0.323025,-0.0415022,2.96938,-0.0112084,-0.00363485,-0.00695452,-0.323025,-0.0415022,2.96938,8.22821e-05,0.000626683,0.0024449,1.24279,-0.176387,1.58668,0.00105347,0.00188895,-0.00760694,-1.26162,-0.700183,1.98168,0.00560441,0.00891973,-0.00883778,-2.16451,0.0346292,-1.71975,-0.0094159,0.00309635,-0.00509915,0.961778,0.0980191,-0.187345,5.20494e-07,0.00215655,-7.25467e-07,0.961763,0.0979696,-0.187346,0.00148312,0.00215289,1.14892e-05,-1.86281,0.525688,-0.739964,-0.00148534,0.00214142,-7.11332e-06,-0.823337,-0.116574,0.995895,
1,-0.0835742,0.443138,-0.0110032,-1.90027,-0.0100014,-3.13101,-0.0339053,0.125215,-0.259255,-1.90027,-0.0100014,-3.13101,0.849194,-0.00221648,0.0980523,-0.329369,-0.0128868,1.56402,-0.0768236,0.184587,-0.151338,-2.90373,0.497165,-1.54469,0.00179276,0.370276,0.0235724,2.38743,0.851667,-1.71558,-0.0747313,0.34906,0.0200807,0.0840941,-0.0129592,0.317596,9.28418e-06,0.122456,-8.38645e-06,0.083935,-0.0133176,0.317651,0.114502,0.122457,1.90156e-05,0.469947,-0.0862562,1.99764,-0.114524,0.122366,-7.29848e-05,-2.64322,-1.12268,-2.1158,0,0,0,-1.90027,-0.0100014,-3.13101,0,0,0,-1.90027,-0.0100014,-3.13101,0,0,0,-0.329369,-0.0128868,1.56402,0,0,0,-2.90373,0.497165,-1.54469,0,0,0,2.38743,0.851667,-1.71558,0,0,0,0.0840941,-0.0129592,0.317596,0,0,0,0.083935,-0.0133176,0.317651,0,0,0,0.469947,-0.0862562,1.99764,0,0,0,-2.64322,-1.12268,-2.1158,-0.0287964,-0.0268486,-0.0414235,-1.84796,-0.102028,-3.06182,0.0393612,0.000888166,-0.00560496,-1.84796,-0.102028,-3.06182,0.0073176,0.0069057,0.000468059,-0.270136,-0.119744,1.52156,-0.0321882,-0.0196263,-0.00523591,-3.02141,0.392776,-1.55746,0.0229772,-0.0892778,-0.0647742,2.43418,0.961541,-1.6947,0.0280453,-0.229256,0.166863,1.52028,-0.239957,0.2519,9.23951e-07,-0.000666356,1.11834e-05,1.52023,-0.239812,0.252015,0.0133733,-0.000656822,-2.49518e-05,0.390358,0.214031,2.14555,-0.0133663,-0.00057316,8.14888e-05,-2.74698,-1.27855,-1.98314,0,0,0,-1.84796,-0.102028,-3.06182,0,0,0,-1.84796,-0.102028,-3.06182,0,0,0,-0.270136,-0.119744,1.52156,0,0,0,-3.02141,0.392776,-1.55746,0,0,0,2.43418,0.961541,-1.6947,0,0,0,1.52028,-0.239957,0.2519,0,0,0,1.52023,-0.239812,0.252015,0,0,0,0.390358,0.214031,2.14555,0,0,0,-2.74698,-1.27855,-1.98314,
1,-0.207742,-0.199692,0.0908462,0.681784,-0.0907134,-3.13933,0.212671,-0.249436,0.0532655,0.681784,-0.0907134,-3.13933,1.37164,-0.0667128,-0.227789,2.25065,0.0588746,1.50171,-0.157996,-0.00687618,0.0315558,-0.204146,0.289391,1.31831,0.18295,-0.00950838,0.0561387,-0.788351,0.011875,-1.44753,-0.00477488,0.370669,-0.0628904,-0.262082,0.00260243,0.0196602,-7.24001e-07,0.136283,-7.26198e-07,-0.262082,0.00259403,0.0196564,0.113958,0.136284,7.96418e-07,-0.84929,-0.334872,-1.12891,-0.113945,0.136292,2.87684e-06,-0.217622,0.207646,1.27231,0,0,0,0.681784,-0.0907134,-3.13933,0,0,0,0.681784,-0.0907134,-3.13933,0,0,0,2.25065,0.0588746,1.50171,0,0,0,-0.204146,0.289391,1.31831,0,0,0,-0.788351,0.011875,-1.44753,0,0,0,-0.262082,0.00260243,0.0196602,0,0,0,-0.262082,0.00259403,0.0196564,0,0,0,-0.84929,-0.334872,-1.12891,0,0,0,-0.217622,0.207646,1.27231,0,0,0,0.681784,-0.0907134,-3.13933,0,0,0,0.681784,-0.0907134,-3.13933,0,0,0,2.25065,0.0588746,1.50171,0,0,0,-0.204146,0.289391,1.31831,0,0,0,-0.788351,0.011875,-1.44753,0,0,0,-0.262082,0.00260243,0.0196602,0,0,0,-0.262082,0.00259403,0.0196564,0,0,0,-0.84929,-0.334872,-1.12891,0,0,0,-0.217622,0.207646,1.27231,0.000370874,0.00555292,-0.00702671,0.691583,-0.0828357,3.12431,-0.00999519,-0.00784292,0.000769704,0.691583,-0.0828357,3.12431,-0.00307311,-0.00335453,-2.58371e-05,2.26019,0.0394595,1.49593,0.00192953,-0.00625547,-0.00574203,-0.211893,0.299044,1.29461,-0.00309922,-0.00114446,-0.00103232,-0.783887,0.00433079,-1.47851,0.00867145,0.000929851,-0.00354731,-0.274674,-0.00220326,-0.0159161,1.85859e-07,-0.000413949,5.21807e-07,-0.274682,-0.00220101,-0.0159182,0.000122257,-0.00041527,-6.89626e-07,-0.842655,-0.33052,-1.14889,-0.000135853,-0.000424432,-1.25482e-06,-0.213279,0.165219,1.29614,
1,-0.263522,-0.0731234,-0.0680506,0.170539,-0.0374825,2.90521,0.161706,-0.13239,-0.133564,0.170539,-0.0374825,2.90521,1.37684,-0.0400206,-0.240677,1.74573,-0.226541,1.49309,-0.288857,0.136412,-0.106312,-2.07929,0.179334,1.69112,0.268158,0.0954081,-0.0962313,-2.20478,0.147424,-2.00738,0.0744734,0.354245,0.0935341,0.339654,0.0464017,-0.268477,-1.03693e-06,0.0998988,1.28006e-06,0.339619,0.0463439,-0.268559,0.113893,0.0998943,6.44176e-07,-1.22032,0.557562,-0.0290333,-0.11389,0.0999303,-1.94057e-05,-1.56256,-0.536512,-0.2055,0,0,0,0.170539,-0.0374825,2.90521,0,0,0,0.170539,-0.0374825,2.90521,0,0,0,1.74573,-0.226541,1.49309,0,0,0,-2.07929,0.179334,1.69112,0,0,0,-2.20478,0.147424,-2.00738,0,0,0,0.339654,0.0464017,-0.268477,0,0,0,0.339619,0.0463439,-0.268559,0,0,0,-1.22032,0.557562,-0.0290333,0,0,0,-1.56256,-0.536512,-0.2055,0,0,0,0.170539,-0.0374825,2.90521,0,0,0,0.170539,-0.0374825,2.90521,0,0,0,1.74573,-0.226541,1.49309,0,0,0,-2.07929,0.179334,1.69112,0,0,0,-2.20478,0.147424,-2.00738,0,0,0,0.339654,0.0464017,-0.268477,0,0,0,0.339619,0.0463439,-0.268559,0,0,0,-1.22032,0.557562,-0.0290333,0,0,0,-1.56256,-0.536512,-0.2055,-0.00324858,-0.0110602,-0.0147481,0.115163,-0.0488928,2.86171,-0.00464853,0.00302508,-0.0119617,0.115163,-0.0488928,2.86171,0.00417347,0.0025057,0.00594141,1.69025,-0.27237,1.4893,0.00342835,0.00580296,0.00144477,-2.1017,0.0968225,1.65303,0.00022775,-0.00834587,0.00589019,-2.19605,0.22298,-2.04589,0.0107672,-0.0149698,0.015623,0.400211,0.0631872,-0.30914,1.03953e-06,-0.00482162,-1.94616e-06,0.400263,0.0632006,-0.30918,-0.000639066,-0.004826,2.36941e-06,-1.15489,0.526769,-0.0515504,0.000636823,-0.00484224,2.5418e-05,-1.47564,-0.531188,-0.267141,
1,-0.210779,-0.258117,0.0552708,0.598998,-0.201813,-3.12488,0.17385,-0.270175,-0.0316933,0.598998,-0.201813,-3.12488,1.33941,-0.0501582,-0.215355,2.16141,0.127145,1.41277,-0.155905,-0.000887642,0.0571123,-0.30767,-0.00700599,1.36062,0.173377,-0.0319101,0.0302524,-0.758459,0.254356,-1.5688,-0.0138705,0.377593,-0.0224622,-0.0942234,0.00272736,0.0581332,3.47389e-07,0.140295,3.66459e-07,-0.0942238,0.00273818,0.0581363,0.1042,0.140295,-5.36719e-07,-0.740219,-0.161596,-1.18881,-0.104203,0.140296,2.24687e-07,-0.329391,0.363015,1.21976,0,0,0,0.598998,-0.201813,-3.12488,0,0,0,0.598998,-0.201813,-3.12488,0,0,0,2.16141,0.127145,1.41277,0,0,0,-0.30767,-0.00700599,1.36062,0,0,0,-0.758459,0.254356,-1.5688,0,0,0,-0.0942234,0.00272736,0.0581332,0,0,0,-0.0942238,0.00273818,0.0581363,0,0,0,-0.740219,-0.161596,-1.18881,0,0,0,-0.329391,0.363015,1.21976,-0.00642292,-0.00503528,-0.01045,0.601001,-0.205853,-3.12097,-0.0151174,-0.00559862,-0.0148613,0.601001,-0.205853,-3.12097,-0.000929331,0.000368412,-0.00224405,2.16333,0.132959,1.41185,0.000825185,0.00208561,0.000284079,-0.30957,-0.0462918,1.33998,-0.000358339,0.000478832,-0.00146169,-0.806996,0.298644,-1.62922,-0.00164798,0.00239245,-0.000629297,-0.0953077,0.00303855,0.0640091,2.48925e-07,-0.00138334,3.78766e-08,-0.0953137,0.00305251,0.0640237,-0.00107629,-0.00138089,2.41384e-07,-0.773496,-0.155107,-1.18143,0.00107602,-0.00137777,-6.46018e-07,-0.332882,0.371814,1.21009,-0.0141836,-0.019808,-0.0370494,0.607155,-0.216021,-3.12159,-0.00180826,-0.0165024,-0.0545511,0.607155,-0.216021,-3.12159,-0.000579597,-0.00042832,-0.00225004,2.16846,0.139143,1.40383,0.00609158,-0.0174109,0.00561525,0.0290237,-0.195478,1.27132,0.000393232,0.00527808,-0.00285309,-0.71045,0.444749,-1.63269,0.000229751,0.00249309,-0.00234062,-0.103379,0.00317691,0.0620636,-7.00678e-07,-0.00114328,1.66358e-06,-0.103391,0.00320053,0.062065,0.00117605,-0.00114033,-2.38668e-06,-0.637067,-0.144792,-1.1718,-0.00116855,-0.00113445,-2.343e-06,0.0309953,0.374474,1.28839,
1,-0.189136,-0.249713,0.0220969,0.558933,-0.150608,-3.10179,0.143477,-0.26708,-0.0502292,0.558933,-0.150608,-3.10179,1.33735,-0.0504933,-0.22543,2.12666,0.113484,1.46391,-0.150738,-0.0147897,0.0403215,-0.0779391,-0.0764155,1.40878,0.181404,-0.0404429,0.032878,-0.868499,0.347066,-1.73677,-0.0177154,0.386138,-0.00802936,-0.0318607,0.0011203,0.0703614,3.85162e-07,0.134884,-4.48447e-07,-0.0318559,0.00112108,0.0703701,0.108188,0.134884,4.44982e-07,-0.816157,-0.171341,-1.17521,-0.108191,0.134877,6.24627e-06,-0.0725296,0.253512,1.29382,0,0,0,0.558933,-0.150608,-3.10179,0,0,0,0.558933,-0.150608,-3.10179,0,0,0,2.12666,0.113484,1.46391,0,0,0,-0.0779391,-0.0764155,1.40878,0,0,0,-0.868499,0.347066,-1.73677,0,0,0,-0.0318607,0.0011203,0.0703614,0,0,0,-0.0318559,0.00112108,0.0703701,0,0,0,-0.816157,-0.171341,-1.17521,0,0,0,-0.0725296,0.253512,1.29382,-0.000668034,-0.000117651,0.00286177,0.557222,-0.156766,-3.0996,0.00645575,0.000470461,0.00207239,0.557222,-0.156766,-3.0996,-0.000569702,8.54662e-05,0.000212847,2.12472,0.118396,1.4596,0.000533467,0.000632681,0.000388758,-0.0767667,-0.0658152,1.40432,0.000612079,-0.000331488,-0.00102174,-0.862448,0.337363,-1.71191,-0.000785105,0.000695632,0.00120495,-0.027003,0.000980687,0.0732727,-2.7213e-07,2.94181e-08,2.00302e-07,-0.0270009,0.000987462,0.0732749,-0.000455103,3.25467e-07,-2.9628e-07,-0.813294,-0.165503,-1.17072,0.000457203,6.57265e-06,-3.30297e-06,-0.0726778,0.256867,1.2932,0,0,0,0.557222,-0.156766,-3.0996,0,0,0,0.557222,-0.156766,-3.0996,0,0,0,2.12472,0.118396,1.4596,0,0,0,-0.0767667,-0.0658152,1.40432,0,0,0,-0.862448,0.337363,-1.71191,0,0,0,-0.027003,0.000980687,0.0732727,0,0,0,-0.0270009,0.000987462,0.0732749,0,0,0,-0.813294,-0.165503,-1.17072,0,0,0,-0.0726778,0.256867,1.2932,
1,-0.222518,-0.20723,-0.109909,0.652948,-0.00124434,3.1327,0.156062,-0.255985,0.0213357,0.652948,-0.00124434,3.1327,1.30122,-0.00497623,-0.213686,2.22376,-0.00630356,1.56441,-0.153334,-0.000259209,0.0354968,0.119474,-0.587669,1.2483,0.181627,-0.023527,0.0655939,-0.69108,0.187185,-1.68126,0.00184641,0.39387,-0.0521967,-0.197042,-0.000639977,-0.00694208,-6.02637e-07,0.132396,4.38676e-07,-0.197079,-0.000664964,-0.00685854,0.122289,0.132396,4.51727e-07,-0.738448,-0.374582,-1.20716,-0.122282,0.132353,-1.44452e-05,0.102662,0.255068,1.34076,0,0,0,0.652948,-0.00124434,3.1327,0,0,0,0.652948,-0.00124434,3.1327,0,0,0,2.22376,-0.00630356,1.56441,0,0,0,0.119474,-0.587669,1.2483,0,0,0,-0.69108,0.187185,-1.68126,0,0,0,-0.197042,-0.000639977,-0.00694208,0,0,0,-0.197079,-0.000664964,-0.00685854,0,0,0,-0.738448,-0.374582,-1.20716,0,0,0,0.102662,0.255068,1.34076,-0.0381416,0.045953,0.0641623,0.397625,-0.387069,-3.10914,-0.0894349,0.145646,-0.246711,0.397625,-0.387069,-3.10914,-0.0294608,-0.000401648,0.0251995,1.94365,0.176934,1.22325,0.0376682,-0.0178013,0.0919383,0.656864,-0.704361,0.779175,0.0222133,-0.00822559,-0.0702925,-1.48466,0.949085,-2.62171,0.0178249,-0.0104665,0.132468,0.312331,0.0113473,-0.0755394,-5.01884e-06,0.00287035,-2.43097e-05,0.312559,0.0117699,-0.0755461,0.0118469,0.00286215,5.67841e-06,-0.61919,0.0260316,-1.17541,-0.0117626,0.00286127,0.000250695,0.647,0.688774,1.68984,-0.0110167,0.054148,-0.0449122,0.486114,-0.364824,-3.13512,-0.021698,0.0227081,0.0198302,0.486114,-0.364824,-3.13512,-0.00537046,0.00246411,0.0098948,2.02983,0.173276,1.24806,-0.00952329,0.0159173,-0.00184407,0.701994,-0.876055,0.621757,0.00261499,-0.0031295,-0.00159843,-1.66531,0.864663,-2.82608,-0.00163233,-0.00079321,-0.0204631,0.232951,0.00819709,-0.0696778,5.53087e-06,-0.00409957,2.43102e-05,0.232858,0.00816263,-0.0696709,0.000145254,-0.00409455,-5.55922e-06,-0.702869,0.0348068,-1.16076,-0.000235457,-0.00405825,-0.000247415,0.603327,0.75452,1.63885,
1,-0.227549,0.00944147,-0.223527,0.712476,-0.182071,3.09402,0.079296,0.00327087,-0.206002,0.712476,-0.182071,3.09402,1.27266,-0.0275683,-0.194095,2.27194,0.0823402,1.40147,-0.234146,-0.0840429,-0.0967417,2.74182,-0.938257,-1.63842,0.20676,-0.105538,-0.040546,-2.55284,0.778936,2.43498,0.015421,0.386721,-0.0452452,-0.167214,-0.00472914,-0.0568344,-4.38985e-06,0.119142,-1.31908e-06,-0.167232,-0.00476048,-0.0568866,0.124074,0.119143,2.03066e-06,-0.412441,0.16776,-1.21816,-0.123996,0.1192,-4.44577e-07,0.253847,-0.396347,1.07417,0,0,0,0.712476,-0.182071,3.09402,0,0,0,0.712476,-0.182071,3.09402,0,0,0,2.27194,0.0823402,1.40147,0,0,0,2.74182,-0.938257,-1.63842,0,0,0,-2.55284,0.778936,2.43498,0,0,0,-0.167214,-0.00472914,-0.0568344,0,0,0,-0.167232,-0.00476048,-0.0568866,0,0,0,-0.412441,0.16776,-1.21816,0,0,0,0.253847,-0.396347,1.07417,0.153647,0.121541,-0.0295395,0.355778,0.216955,2.95252,0.136795,-0.169527,0.261943,0.355778,0.216955,2.95252,-0.0299846,-0.0171716,0.0324365,1.92975,-0.252498,1.70829,0.0672251,0.0683134,-0.107606,-2.97388,-0.273572,-2.13589,-0.0207569,0.0701357,0.0958514,-0.394385,-0.00433439,-1.34497,0.0452918,-0.032337,0.181164,0.535672,0.0638736,-0.229619,-3.14746e-06,0.0135741,-2.75389e-05,0.536093,0.0635036,-0.22973,-0.0035416,0.0135458,3.70513e-05,-0.413545,-0.297388,-1.19938,0.00353766,0.0134457,0.000114347,-0.268888,-0.920751,1.26729,0.0249005,-0.00146029,0.0463606,0.363091,0.129539,2.91553,-0.00832139,0.00466341,-0.0340579,0.363091,0.129539,2.91553,-0.00901048,-0.00180266,0.00288066,1.94353,-0.25706,1.61018,0.00778165,-0.00417987,0.0332977,-2.93997,-0.189687,-2.20609,-0.0157788,0.0347668,0.0103824,-0.35368,0.259086,-1.34168,0.0255432,-0.00332907,0.00895733,0.534976,0.085005,-0.308475,3.50859e-06,-0.0117206,2.04503e-05,0.534955,0.085115,-0.308526,-0.0156939,-0.0116862,-3.88359e-05,-0.379714,-0.444144,-1.0775,0.0156151,-0.0116063,-5.76086e-05,-0.301815,-0.847556,1.20325,
1,-0.252465,-0.0685611,0.0512771,0.746546,-0.148506,2.9682,0.198309,-0.150869,-0.0343159,0.746546,-0.148506,2.9682,1.28289,-0.0233341,-0.200076,2.30756,-0.0276651,1.34465,-0.306813,0.093426,-0.082403,-1.77359,0.663918,1.89449,0.243844,0.0519213,-0.127847,-2.30045,-0.422865,-1.79167,0.0547616,0.370967,-0.082477,-0.308185,-0.0315831,-0.202785,2.69617e-07,0.117578,2.75015e-07,-0.308197,-0.031596,-0.202761,0.108763,0.11758,-1.3693e-07,-2.03837,0.705202,-0.452447,-0.108764,0.117577,-4.75407e-06,-2.15411,-0.39165,0.121341,0,0,0,0.746546,-0.148506,2.9682,0,0,0,0.746546,-0.148506,2.9682,0,0,0,2.30756,-0.0276651,1.34465,0,0,0,-1.77359,0.663918,1.89449,0,0,0,-2.30045,-0.422865,-1.79167,0,0,0,-0.308185,-0.0315831,-0.202785,0,0,0,-0.308197,-0.031596,-0.202761,0,0,0,-2.03837,0.705202,-0.452447,0,0,0,-2.15411,-0.39165,0.121341,0.00850647,0.00429766,-0.0154518,0.74484,-0.14716,2.98023,0.00217052,0.00441205,7.03101e-05,0.74484,-0.14716,2.98023,-0.00132251,-0.000992,-0.00197482,2.3059,-0.0200153,1.35375,0.000138563,0.000199264,-0.000557877,-1.77538,0.610156,1.94893,0.000312093,0.00337594,-0.000169252,-2.30213,-0.426386,-1.78399,-0.00261567,0.00289226,-0.000183836,-0.308745,-0.0301004,-0.192884,-2.38304e-07,0.00228093,-2.72302e-07,-0.308742,-0.0301021,-0.192868,0.000200069,0.00228033,-5.05822e-08,-2.0413,0.707087,-0.445545,-0.000199706,0.00228105,3.70604e-06,-2.08807,-0.394183,0.131899,-0.0117355,0.00558481,0.0137118,0.774182,-0.156589,2.95257,-0.00439409,-0.0150666,2.77743e-05,0.774182,-0.156589,2.95257,0.00467298,0.000961582,0.00323382,2.33344,-0.0272637,1.32743,-0.00203991,0.00236511,0.00234194,-1.75691,0.672353,1.90102,-0.00239802,-0.0178155,-0.00731044,-2.34343,-0.459793,-1.79639,0.00508843,-0.00883459,-0.0114608,-0.358379,-0.0391035,-0.21492,-4.91338e-07,0.000228744,2.79519e-06,-0.358412,-0.0390941,-0.214945,0.000353193,0.000216554,-4.8828e-06,-2.12698,0.714263,-0.557627,-0.000350478,0.000218576,-5.9408e-06,-2.16527,-0.381668,0.120201,
1,-0.205824,-0.249826,0.097874,0.627992,-0.232488,-3.09247,0.212434,-0.25987,-0.0129578,0.627992,-0.232488,-3.09247,1.29288,-0.0172633,-0.187305,2.19035,0.17584,1.41028,-0.14591,0.0135683,0.0632176,0.480657,0.127603,1.34713,0.184339,-0.000285031,0.0357091,-0.750359,0.184279,-1.46298,-0.0340546,0.369218,-0.0319367,-0.135716,0.00986551,0.14477,-2.51788e-07,0.137819,5.3507e-08,-0.135721,0.00985852,0.144767,0.111536,0.137817,2.41306e-07,-0.758242,-0.224864,-1.08565,-0.11153,0.137809,-2.3295e-06,0.493724,0.455976,1.30083,0,0,0,0.627992,-0.232488,-3.09247,0,0,0,0.627992,-0.232488,-3.09247,0,0,0,2.19035,0.17584,1.41028,0,0,0,0.480657,0.127603,1.34713,0,0,0,-0.750359,0.184279,-1.46298,0,0,0,-0.135716,0.00986551,0.14477,0,0,0,-0.135721,0.00985852,0.144767,0,0,0,-0.758242,-0.224864,-1.08565,0,0,0,0.493724,0.455976,1.30083,-0.00324457,-0.00754664,-0.0108225,0.626358,-0.219132,-3.09633,-0.0146713,-0.00797152,-0.000419033,0.626358,-0.219132,-3.09633,0.00102137,-5.18799e-05,0.00221923,2.18956,0.164705,1.41876,-0.00442681,-0.00729113,0.000825288,0.472786,0.084966,1.35161,8.28435e-05,-0.00423818,0.00334155,-0.777387,0.196291,-1.52019,0.00211329,-0.00188408,0.000359232,-0.136184,0.00942853,0.13776,-1.24217e-07,0.00129578,-3.78712e-07,-0.136184,0.00941439,0.137755,-0.000408782,0.00129596,5.53941e-07,-0.786441,-0.237588,-1.09896,0.000404451,0.00129869,7.70752e-07,0.486373,0.433139,1.28375,-0.00911677,-0.01252,-0.0193296,0.651246,-0.182904,-3.10905,-0.00462442,-0.00545919,0.00680204,0.651246,-0.182904,-3.10905,0.00399379,-0.0012497,0.00338754,2.21638,0.136497,1.44443,-0.00258216,-0.00872367,-0.00741662,0.470588,0.0402516,1.33144,-0.000823057,0.00129863,0.00649693,-0.753558,0.190543,-1.5355,0.00493177,-0.00534289,-0.011537,-0.19258,0.0116867,0.120128,-1.03365e-06,0.00335611,3.08751e-06,-0.192618,0.0116389,0.120117,-0.00101348,0.00335023,-9.60592e-07,-0.771972,-0.272229,-1.10362,0.00101799,0.00333861,-2.32956e-05,0.4862,0.358714,1.28351,
